Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,158.0,281.9693362133422,15.1,FosterWeatherStation202307090700,-56.725576140234274,0.0
Oak Street Weather Station,16.1,66,0.0,0.0,147.2,0.0,251,1.4,3.1,991.5,186.0,358.0,12.0,OakStreetWeatherStation202307090700,-49.9,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,309.0,281.9693362133422,15.1,FosterWeatherStation202307090800,-48.725576140234274,0.0
Oak Street Weather Station,16.6,61,0.0,0.0,147.2,0.0,272,1.2,3.2,992.3,349.0,358.0,12.0,OakStreetWeatherStation202307090800,-44.4,0.0
Oak Street Weather Station,17.5,62,0.0,0.0,147.2,0.0,56,1.2,2.0,992.7,508.0,358.0,12.0,OakStreetWeatherStation202307090900,-44.5,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,469.0,281.9693362133422,15.1,FosterWeatherStation202307090900,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,609.0,281.9693362133422,15.1,FosterWeatherStation202307091000,-50.725576140234274,0.0
Oak Street Weather Station,18.2,69,0.0,0.0,147.2,0.0,119,1.6,3.1,992.7,753.0,358.0,12.1,OakStreetWeatherStation202307091100,-50.8,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,991.2,731.0,281.9693362133422,15.1,FosterWeatherStation202307091100,-49.725576140234274,0.0002120414142396
Oak Street Weather Station,19.0,70,0.0,0.0,147.2,0.0,79,2.7,3.2,992.5,894.0,358.0,12.1,OakStreetWeatherStation202307091200,-51.0,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,216.0,281.9693362133422,15.1,FosterWeatherStation202307091300,-57.725576140234274,0.0
Oak Street Weather Station,17.8,50,0.0,0.0,147.2,0.0,114,1.4,2.3,992.4,230.0,358.0,11.9,OakStreetWeatherStation202307091300,-32.2,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,863.0,281.9693362133422,15.1,FosterWeatherStation202307091400,-56.725576140234274,0.0
Oak Street Weather Station,18.7,62,0.0,0.0,147.2,0.0,98,1.0,2.0,992.2,913.0,358.0,12.0,OakStreetWeatherStation202307091400,-43.3,0.0
Oak Street Weather Station,19.2,62,0.0,0.0,147.2,0.0,111,2.0,3.0,991.8,750.0,358.0,12.0,OakStreetWeatherStation202307091500,-42.8,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,887.0,281.9693362133422,15.1,FosterWeatherStation202307091500,-49.725576140234274,0.0
Oak Street Weather Station,19.4,68,0.0,0.0,147.2,0.0,93,2.0,2.7,991.8,638.0,358.0,12.1,OakStreetWeatherStation202307091600,-48.6,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,225.0,281.9693362133422,15.1,FosterWeatherStation202307091600,-49.725576140234274,0.0
Oak Street Weather Station,19.0,60,0.0,0.0,147.2,0.0,111,1.1,2.9,991.5,57.0,358.0,12.0,OakStreetWeatherStation202307091700,-41.0,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,164.0,281.9693362133422,15.1,FosterWeatherStation202307091700,-50.725576140234274,0.0
Oak Street Weather Station,18.8,64,0.0,0.0,147.2,0.0,116,1.8,3.0,991.4,37.0,358.0,12.0,OakStreetWeatherStation202307091800,-45.2,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,177.0,281.9693362133422,15.1,FosterWeatherStation202307091900,-53.725576140234274,0.0
Oak Street Weather Station,18.4,61,0.0,0.0,147.2,0.0,125,0.8,1.6,991.5,42.0,358.0,12.0,OakStreetWeatherStation202307091900,-42.6,0.0
Foster Weather Station,10.274423859765724,65,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,38.0,281.9693362133422,15.1,FosterWeatherStation202307092000,-54.725576140234274,0.0
Oak Street Weather Station,17.2,49,0.0,0.0,147.2,0.0,109,1.3,2.0,991.3,9.0,358.0,11.9,OakStreetWeatherStation202307092000,-31.8,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,4.0,281.9693362133422,15.1,FosterWeatherStation202307092100,-52.725576140234274,0.0
Oak Street Weather Station,17.0,48,0.0,0.0,147.2,0.0,120,0.6,1.1,991.5,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307092100,-31.0,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307092200,-43.725576140234274,0.0
Oak Street Weather Station,16.9,47,0.0,0.0,147.2,0.0,0,0.0,0.5,991.8,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307092200,-30.1,0.0
Oak Street Weather Station,17.2,48,0.0,0.0,147.2,0.0,0,0.0,1.0,992.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307092300,-30.8,0.0
Foster Weather Station,10.274423859765724,52,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,5.0,281.9693362133422,15.1,FosterWeatherStation202307102400,-41.725576140234274,0.0
Oak Street Weather Station,17.1,49,0.0,0.0,147.2,0.0,277,0.8,2.0,992.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307102400,-31.9,0.0
Oak Street Weather Station,16.8,51,0.0,0.0,147.2,0.0,251,0.8,2.4,992.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307100100,-34.2,0.0
Foster Weather Station,10.274423859765724,52,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307100100,-41.725576140234274,0.0
Oak Street Weather Station,16.9,56,0.0,0.0,147.2,0.0,273,1.2,2.8,992.0,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307100200,-39.1,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307100200,-44.725576140234274,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307100300,-46.725576140234274,0.0
Oak Street Weather Station,16.6,57,0.0,0.0,147.2,0.0,274,0.9,2.3,992.1,127.94842424109876,358.0,11.8,OakStreetWeatherStation202307100300,-40.4,0.0
Oak Street Weather Station,16.4,56,0.0,0.0,147.2,0.0,274,1.6,4.8,992.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307100400,-39.6,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307100400,-46.725576140234274,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,6.0,281.9693362133422,15.1,FosterWeatherStation202307100500,-46.725576140234274,0.0
Oak Street Weather Station,16.1,57,0.0,0.0,147.2,0.0,263,1.7,3.9,992.5,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307100500,-40.9,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,31.0,281.9693362133422,15.1,FosterWeatherStation202307100600,-48.725576140234274,0.0
Oak Street Weather Station,16.2,59,0.0,0.0,147.2,0.0,261,1.4,2.8,992.8,47.0,358.0,12.0,OakStreetWeatherStation202307100600,-42.8,0.0
Oak Street Weather Station,16.8,58,0.0,0.0,147.2,0.0,273,1.2,3.2,993.0,197.0,358.0,12.0,OakStreetWeatherStation202307100700,-41.2,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,160.0,281.9693362133422,15.1,FosterWeatherStation202307100700,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,308.0,281.9693362133422,15.1,FosterWeatherStation202307100800,-43.725576140234274,0.0
Oak Street Weather Station,17.6,57,0.0,0.0,147.2,0.0,271,1.4,3.2,993.3,354.0,358.0,12.0,OakStreetWeatherStation202307100800,-39.4,0.0
Oak Street Weather Station,18.4,53,0.0,0.0,147.2,0.0,267,1.7,4.5,993.5,501.0,358.0,12.0,OakStreetWeatherStation202307100900,-34.6,0.0
Foster Weather Station,10.274423859765724,47,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,463.0,281.9693362133422,15.1,FosterWeatherStation202307100900,-36.725576140234274,0.0
Foster Weather Station,10.274423859765724,43,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,610.0,281.9693362133422,15.1,FosterWeatherStation202307101000,-32.725576140234274,0.0
Oak Street Weather Station,18.9,45,0.0,0.0,147.2,0.0,0,0.9,3.7,993.4,655.0,358.0,12.1,OakStreetWeatherStation202307101000,-26.1,0.0
Oak Street Weather Station,18.9,44,0.0,0.0,147.2,0.0,63,1.5,2.8,993.3,753.0,358.0,12.0,OakStreetWeatherStation202307101100,-25.1,0.0
Foster Weather Station,10.274423859765724,36,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,801.0,281.9693362133422,15.1,FosterWeatherStation202307101200,-25.72557614023427,0.0
Oak Street Weather Station,18.8,40,0.0,0.0,147.2,0.0,249,2.0,3.9,992.9,817.0,358.0,12.0,OakStreetWeatherStation202307101200,-21.2,0.0
Foster Weather Station,10.274423859765724,36,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,824.0,281.9693362133422,15.1,FosterWeatherStation202307101300,-25.72557614023427,0.0
Oak Street Weather Station,19.3,40,0.0,0.0,147.2,0.0,356,1.0,2.1,992.8,822.0,358.0,12.0,OakStreetWeatherStation202307101300,-20.7,0.0
Oak Street Weather Station,19.2,40,0.0,0.0,147.2,0.0,107,1.4,2.9,992.4,793.0,358.0,12.1,OakStreetWeatherStation202307101400,-20.8,0.0
Foster Weather Station,10.274423859765724,37,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,807.0,281.9693362133422,15.0,FosterWeatherStation202307101400,-26.72557614023427,0.0
Foster Weather Station,10.274423859765724,38,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,737.0,281.9693362133422,15.1,FosterWeatherStation202307101500,-27.72557614023427,0.0
Oak Street Weather Station,19.6,39,0.0,0.0,147.2,0.0,0,1.1,2.3,991.9,721.0,358.0,12.1,OakStreetWeatherStation202307101500,-19.4,0.0
Oak Street Weather Station,19.6,40,0.0,0.0,147.2,0.0,156,0.8,2.3,991.8,616.0,358.0,12.1,OakStreetWeatherStation202307101600,-20.4,0.0
Foster Weather Station,10.274423859765724,36,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,636.0,281.9693362133422,15.1,FosterWeatherStation202307101600,-25.72557614023427,0.0
Oak Street Weather Station,20.0,42,0.0,0.0,147.2,0.0,253,1.2,2.5,991.5,45.0,358.0,12.0,OakStreetWeatherStation202307101700,-22.0,0.0
Foster Weather Station,10.274423859765724,38,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,496.0,281.9693362133422,15.1,FosterWeatherStation202307101700,-27.72557614023427,0.0
Foster Weather Station,10.274423859765724,39,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,339.0,281.9693362133422,15.1,FosterWeatherStation202307101800,-28.72557614023427,0.0
Oak Street Weather Station,19.6,43,0.0,0.0,147.2,0.0,349,0.5,1.8,991.3,33.0,358.0,12.0,OakStreetWeatherStation202307101800,-23.4,0.0
Oak Street Weather Station,19.8,45,0.0,0.0,147.2,0.0,53,0.6,1.8,991.3,39.0,358.0,12.0,OakStreetWeatherStation202307101900,-25.2,0.0
Foster Weather Station,10.274423859765724,41,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,179.0,281.9693362133422,15.1,FosterWeatherStation202307101900,-30.72557614023427,0.0
Oak Street Weather Station,19.7,48,0.0,0.0,147.2,0.0,312,1.5,3.3,991.2,7.0,358.0,12.0,OakStreetWeatherStation202307102000,-28.3,0.0
Foster Weather Station,10.274423859765724,44,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.5,36.0,281.9693362133422,15.1,FosterWeatherStation202307102000,-33.725576140234274,0.0
Foster Weather Station,10.274423859765724,48,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,3.0,281.9693362133422,15.1,FosterWeatherStation202307102100,-37.725576140234274,0.0
Oak Street Weather Station,19.9,52,0.0,0.0,147.2,0.0,24,0.6,0.8,991.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307102100,-32.1,0.0
Oak Street Weather Station,19.9,54,0.0,0.0,147.2,0.0,0,0.3,0.9,991.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307102200,-34.1,0.0
Foster Weather Station,10.274423859765724,52,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.5,5.0,281.9693362133422,15.1,FosterWeatherStation202307102200,-41.725576140234274,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307102300,-43.725576140234274,0.0
Oak Street Weather Station,19.8,58,0.0,0.0,147.2,0.0,297,0.8,1.7,991.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307102300,-38.2,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,4.0,281.9693362133422,15.1,FosterWeatherStation202307112400,-46.725576140234274,0.0
Oak Street Weather Station,19.6,59,0.0,0.0,147.2,0.0,255,1.4,4.7,991.5,127.94842424109876,358.0,12.1,OakStreetWeatherStation202307112400,-39.4,0.0
Oak Street Weather Station,19.4,60,0.0,0.0,147.2,0.0,268,1.8,2.8,991.5,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307110100,-40.6,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,3.0,281.9693362133422,15.1,FosterWeatherStation202307110100,-49.725576140234274,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,4.0,281.9693362133422,15.1,FosterWeatherStation202307110200,-50.725576140234274,0.0
Oak Street Weather Station,19.2,60,0.0,0.0,147.2,0.0,265,1.4,3.8,991.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307110200,-40.8,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307110300,-51.725576140234274,0.0
Oak Street Weather Station,19.0,60,0.0,0.0,147.2,0.0,272,2.1,4.0,991.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307110300,-41.0,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307110400,-51.725576140234274,0.0
Oak Street Weather Station,18.8,61,0.0,0.0,147.2,0.0,259,1.7,6.4,990.6,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307110400,-42.2,0.0
Oak Street Weather Station,18.7,63,0.0,0.0,147.2,0.0,269,2.4,6.1,990.8,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307110500,-44.3,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307110500,-52.725576140234274,0.0
Oak Street Weather Station,18.7,62,0.0,0.0,147.2,0.0,271,3.0,8.1,990.8,11.0,358.0,12.0,OakStreetWeatherStation202307110600,-43.3,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,17.0,281.9693362133422,15.1,FosterWeatherStation202307110600,-51.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,149.0,281.9693362133422,15.1,FosterWeatherStation202307110700,-51.725576140234274,0.0
Oak Street Weather Station,18.8,62,0.0,0.0,147.2,0.0,283,1.9,5.7,990.7,176.0,358.0,12.1,OakStreetWeatherStation202307110700,-43.2,0.0
Oak Street Weather Station,19.3,60,0.0,0.0,147.2,0.0,275,1.7,3.2,990.9,339.0,358.0,12.1,OakStreetWeatherStation202307110800,-40.7,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,297.0,281.9693362133422,15.1,FosterWeatherStation202307110800,-44.725576140234274,0.0
Oak Street Weather Station,20.2,53,0.0,0.0,147.2,0.0,269,1.4,3.7,991.3,493.0,358.0,11.9,OakStreetWeatherStation202307110900,-32.8,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,453.0,281.9693362133422,15.1,FosterWeatherStation202307110900,-39.725576140234274,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,512.0,281.9693362133422,15.1,FosterWeatherStation202307111000,-39.725576140234274,0.0
Oak Street Weather Station,20.7,51,0.0,0.0,147.2,0.0,258,2.2,5.6,991.3,619.0,358.0,12.1,OakStreetWeatherStation202307111000,-30.3,0.0
Foster Weather Station,10.274423859765724,48,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,677.0,281.9693362133422,15.1,FosterWeatherStation202307111100,-37.725576140234274,0.0
Oak Street Weather Station,21.5,49,0.0,0.0,147.2,0.0,16,1.2,2.9,991.7,709.0,358.0,12.0,OakStreetWeatherStation202307111100,-27.5,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,633.0,281.9693362133422,15.1,FosterWeatherStation202307111200,-57.725576140234274,0.0
Oak Street Weather Station,21.2,62,0.0,0.0,147.2,0.0,0,3.5,5.3,992.3,271.0,359.0,12.0,OakStreetWeatherStation202307111200,-40.8,0.0
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,991.5,174.0,281.9693362133422,15.1,FosterWeatherStation202307111300,-70.72557614023428,0.000353402357066
Oak Street Weather Station,19.5,88,0.0,0.0,147.2,0.0,30,4.3,5.5,993.1,123.0,358.0,12.1,OakStreetWeatherStation202307111300,-68.5,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,1.47,141.4817944670599,0.0,0,3.3,0.0,991.2,60.0,281.9693362133422,15.1,FosterWeatherStation202307111400,-73.72557614023428,0.0103900292977427
Oak Street Weather Station,18.7,92,0.0,3.8,151.1,60.0,49,4.8,6.9,992.8,72.0,358.0,12.1,OakStreetWeatherStation202307111400,-73.3,0.0251489078415029
Oak Street Weather Station,18.5,93,0.0,4.9,156.0,0.0,59,2.7,3.9,992.9,349.0,358.0,12.1,OakStreetWeatherStation202307111500,-74.5,0.0314102562089086
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,991.5,616.0,281.9693362133422,15.1,FosterWeatherStation202307111600,-68.72557614023428,0.000353402357066
Oak Street Weather Station,18.4,87,0.0,0.0,156.0,0.0,56,3.7,4.4,993.1,213.0,358.0,11.9,OakStreetWeatherStation202307111600,-68.6,0.0
Oak Street Weather Station,17.5,78,0.0,0.0,156.0,0.0,85,2.2,2.9,993.7,172.0,358.0,12.0,OakStreetWeatherStation202307111700,-60.5,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.6,156.0,281.9693362133422,15.1,FosterWeatherStation202307111700,-59.725576140234274,0.0
Oak Street Weather Station,17.3,76,0.0,0.0,156.0,0.0,88,1.6,2.1,993.1,98.0,358.0,11.9,OakStreetWeatherStation202307111800,-58.7,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,293.0,281.9693362133422,15.1,FosterWeatherStation202307111800,-58.725576140234274,0.0
Oak Street Weather Station,17.3,75,0.0,0.0,156.0,0.0,68,1.7,2.1,993.2,59.0,357.0,12.0,OakStreetWeatherStation202307111900,-57.7,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,62.0,281.9693362133422,15.1,FosterWeatherStation202307111900,-55.725576140234274,0.0
Oak Street Weather Station,16.4,69,0.0,0.0,156.0,0.0,74,1.6,2.0,993.5,10.0,358.0,12.0,OakStreetWeatherStation202307112000,-52.6,0.0
Foster Weather Station,10.274423859765724,65,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,16.0,281.9693362133422,15.1,FosterWeatherStation202307112000,-54.725576140234274,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307112100,-55.725576140234274,0.0
Oak Street Weather Station,16.5,69,0.0,0.0,156.0,0.0,78,1.9,2.5,993.6,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307112100,-52.5,0.0
Oak Street Weather Station,17.0,72,0.0,0.0,156.0,0.0,96,1.8,2.4,994.0,127.94842424109876,358.0,12.1,OakStreetWeatherStation202307112200,-55.0,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307112200,-53.725576140234274,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,4.0,281.9693362133422,15.1,FosterWeatherStation202307112300,-53.725576140234274,0.0
Oak Street Weather Station,17.3,72,0.0,0.0,156.0,0.0,92,1.9,2.4,994.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307112300,-54.7,0.0
Oak Street Weather Station,17.2,70,0.0,0.0,156.0,0.0,91,2.5,2.9,994.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307122400,-52.8,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,4.0,281.9693362133422,15.1,FosterWeatherStation202307122400,-52.725576140234274,0.0
